second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,31687,1.8526445903683029,1.327849,3.8419890000000003,9.222711719999996
1,31139,1.9773113552779407,1.460074,4.193424000000001,8.514668199999997
2,32483,1.911341373241396,1.431898,4.0214533999999995,8.1210704
3,30744,2.0166579549830788,1.515918,4.3482658999999995,7.97595179
4,32646,1.908021667187417,1.4430085,4.066127,7.8028602
5,30514,2.023596835288722,1.5272785,4.408273500000001,7.945570609999999
6,30513,2.0435116574902468,1.54378,4.381935199999998,8.29301016
7,29424,2.112038047444273,1.6201495000000001,4.610275,7.948730210000001
8,31508,1.97069046153358,1.5147425,4.164840999999999,7.937488500000001
9,30510,2.030214800983292,1.536006,4.4038855,8.367688339999999
10,28492,2.181902253509768,1.6502185,4.8310877,8.329654540000002
11,29675,2.101301518584654,1.605614,4.581145800000002,8.01719404
12,32726,1.8991181576422473,1.4492565,4.079993999999999,7.49552775
13,35297,1.7537286393177942,1.355204,3.723343400000001,7.062958440000004
14,25925,2.391523812536176,1.885952,5.2414498000000025,8.124395319999984
15,29680,2.0060062654986477,1.5418385,4.286451300000001,7.896492759999997
16,36190,1.7152977036197776,1.3629175,3.5792404000000007,6.778176430000005
17,26045,2.3967583753887536,1.852147,5.279466200000001,8.429786840000002
18,34559,1.7960554727277953,1.388131,3.8337410000000003,7.307131259999989
19,29769,2.078535282105561,1.580471,4.423992800000001,8.09643056
20,30130,2.0664052189180104,1.550001,4.535105300000001,8.246226519999988
21,32627,1.8951476156557383,1.443766,4.0139612,7.692972039999998
22,30266,2.0609839301196127,1.55056,4.517743,8.138769699999987
23,30446,2.0449065957761374,1.569936,4.4218135,7.861268149999998
24,33636,1.8468781560233092,1.4278145,3.9451135,7.415754600000014
25,24071,2.591705920277502,2.070988,5.64428,8.437929399999998
26,40369,1.53456212405558,1.218633,3.2494280000000013,5.03662636
27,22724,2.6917170004400672,2.1506495,5.830508200000001,8.5734127
28,33165,1.8027790773405716,1.391086,3.8236396000000004,7.038058400000001
29,35395,1.7508997637801957,1.310315,3.6758118000000013,8.221670459999995
30,20320,3.0793456855314796,2.6167385,6.3636157,8.805622980000003
31,38922,1.587883824495153,1.283836,3.3016947,5.261144490000001
32,33250,1.8635665539548878,1.425142,4.008517400000001,7.537404990000003
33,20249,3.0866807646303505,2.596527,6.372467,9.10313076
34,37462,1.6453972042336291,1.2880305,3.4893064000000003,6.261468979999999
35,38805,1.5938816125241628,1.259058,3.3100942,6.313840959999998
36,20282,3.079144335174048,2.616078,6.432959600000001,8.87167386
37,26987,2.310418349242238,1.786836,5.061004800000001,8.24044562
38,41180,1.5005727512627485,1.2084095000000001,3.198453899999999,4.80845189
39,30483,2.0186851659941647,1.528817,4.422010399999999,8.028023580000001
40,20466,3.0584571084725773,2.6323725,6.356897,8.65614294999999
41,30815,2.0145360863216055,1.559019,4.356842400000001,7.73900994
42,41603,1.4914625659928293,1.214855,3.182008200000001,4.822238960000019
43,33453,1.8613876280453283,1.40557,3.9116625999999997,7.800839480000001
44,20349,3.063861007862801,2.636583,6.297096,8.74851244
45,23455,2.6383337157535602,2.16676,5.627993000000002,8.4042896
46,40449,1.5313285718559126,1.249619,3.2355318,4.951740599999999
47,40381,1.533352046952792,1.237829,3.240705,4.986658599999981
48,21682,2.8709532456876694,2.2413765000000003,6.3713065,9.53119306
49,19252,3.23571331394139,2.7178855000000004,6.7722268,9.403053620000001
50,26678,2.331680176287561,1.7679399999999998,5.136329899999999,8.851653209999997
51,40415,1.5307204264010925,1.247986,3.248204199999999,4.89354102
52,40193,1.5117024124101142,1.22232,3.1649606000000006,4.847169320000005
53,24635,2.5356029721940256,1.991692,5.578614200000003,8.484569859999999
54,20308,3.081819632657091,2.6695875,6.3452782,8.62615017
55,21253,2.905905280336903,2.3439,6.014814799999999,9.34412208
56,40143,1.5434288949754564,1.261938,3.256085200000002,4.910736760000001
57,40432,1.5285742036011136,1.2391290000000001,3.2133339,4.815314710000004
58,38803,1.592599185887689,1.269767,3.3345408000000005,5.7687976600000175
59,20247,3.0915720319059536,2.64532,6.466441800000003,8.787296540000003
60,20029,3.123332062010058,2.664869,6.545593600000001,8.90117596000001
61,21563,2.9018392091545673,2.457221,6.0181904,8.71432812
62,39726,1.526904145798709,1.251884,3.222251,4.8134045
63,40371,1.5205202108196465,1.19286,3.202525,5.1563386
64,40150,1.5435421995267826,1.2475965,3.231309199999999,4.972022090000002
65,22729,2.7357771107835633,2.127589,5.9512108,9.291184640000006
66,18669,3.1364461101290875,2.706167,6.4500586,9.111598359999999
67,20096,3.112052765625013,2.657031,6.486576,8.860435649999996
68,36966,1.6801980169344872,1.35666,3.568676,5.6806131499999974
69,40958,1.5092144748522882,1.2259885000000001,3.1521,4.790324750000001
70,41449,1.4957753381022443,1.21636,3.1253072000000004,4.688179079999995
71,37290,1.6642206320193058,1.312179,3.5066653,6.44671719
72,20292,3.085233056524749,2.6475015,6.4530899,8.7139681
73,19869,3.12563716075295,2.660481,6.475804,8.895858679999998
74,22215,2.8157082040963144,2.339199,5.8635736000000005,9.009794880000001
75,39479,1.5682891124395208,1.269811,3.283068,5.225366980000004
76,40481,1.5323690421679244,1.254889,3.233277,4.896570599999993
77,40880,1.5178137797700604,1.2485395000000001,3.1852682999999993,4.77447266
78,28224,2.19682053454505,1.64656,4.8791031,8.27590413
79,20237,3.0818787869249555,2.594527,6.4323568,8.814269439999991
80,19526,3.2065653032879444,2.7377025,6.648925,9.295882
81,23843,2.600449531602577,2.07623,5.522305,8.814797859999993
82,40828,1.518890271945724,1.2386659999999998,3.2007029000000045,4.8577198200000025
83,40837,1.5164980772093974,1.249613,3.1946208,4.79355392
84,41255,1.4978944554357017,1.220928,3.1619877999999995,4.843663319999998
85,32706,1.9063338232434464,1.4279605000000002,4.09236,8.053189849999999
86,20242,3.0907241201462354,2.6647665,6.3573091,8.787382639999999
87,20292,3.0762472012123148,2.616371,6.3535094,8.84014825
88,19618,3.190133061627094,2.6251274999999996,6.563184499999999,9.7523154
89,31215,1.996025741630639,1.591203,4.228029200000001,7.467362520000001
90,40464,1.528917976991895,1.24519,3.1950018000000013,4.9128078900000025
91,40223,1.5386019550257382,1.262097,3.2331792000000004,4.817406599999998
92,40937,1.5118877385494767,1.226394,3.1717440000000003,4.825334119999999
93,32462,1.9137918030620324,1.454014,4.108468600000001,7.7105662499999985
94,20498,3.0566689357986268,2.6074384999999998,6.415822599999999,8.721305489999997
95,20085,3.1166532707493038,2.597609,6.550292000000001,9.01012808
96,19786,3.1665698741534554,2.685031,6.656355,9.05312485
97,23356,2.6734618037763256,2.2456185,5.5425495,8.552338950000006
98,40913,1.5123080340234218,1.236103,3.2068438000000006,4.838628359999999
99,40064,1.5422033535842667,1.2350305000000001,3.263188100000001,5.146391390000002
100,40818,1.5082737689009895,1.2297205,3.1494643000000004,4.80538047
101,40874,1.5181463863825473,1.231841,3.1789942,4.950813929999999
102,30561,2.0398982896829176,1.537214,4.369794,8.473818800000004
103,20340,3.079559495771857,2.6347565,6.414291000000003,8.86000211
104,20280,3.0789584405325274,2.6036205,6.463325200000002,8.883888359999998
105,18169,6.07950356288184,2.75585,6.744618600000001,11.032324239999996
107,63,24003.601769095247,10843.759151,79351.4714486,165623.62433218
113,4,5854.5857107500005,5213.627520000001,12219.5624512,12911.816459919999
134,1,3.24576,3.24576,3.24576,3.24576
144,4,3283.8316965,4.896621,9188.711963000002,12730.247044999996
201,1,13222.385398,13222.385398,13222.385398,13222.385398
202,1,13132.908292,13132.908292,13132.908292,13132.908292
204,2,2.6115065,2.6115065,2.6707197,2.6840426699999997
206,3,2.8097486666666662,1.59941,4.934094,5.6843979
217,1,3.3734,3.3734,3.3734,3.3734
220,1,13283.214856,13283.214856,13283.214856,13283.214856
225,1,5.889387,5.889387,5.889387,5.889387
228,2,1.6758885,1.6758885,2.6300425,2.8447271499999998
230,1,7.175749,7.175749,7.175749,7.175749
262,1,1.500483,1.500483,1.500483,1.500483
265,2,1.085912,1.085912,1.3439520000000003,1.4020110000000001
268,1,1.517037,1.517037,1.517037,1.517037
269,1,1.687557,1.687557,1.687557,1.687557
270,1,1.204299,1.204299,1.204299,1.204299
274,6,4.044005666666666,4.6417445,6.3645735000000005,6.47655375
280,1,6.572821,6.572821,6.572821,6.572821
282,2,3.968592,3.9685919999999997,6.2223568,6.729453879999999
293,621,73.97133093719808,3.213438,14.192895,1704.7947198
373,2936,3.5692687935967267,2.8997064999999997,7.021336,14.79546310000001
374,26513,2.300456746765728,1.623359,4.7053644,14.00397104000001
375,31283,1.977022924559659,1.41827,4.2832159999999995,9.10877046
376,28467,2.124375127972753,1.439003,4.6486268000000015,11.957759340000008
377,27920,2.098639803796569,1.2955115,4.071831900000001,14.77759755000001
378,28279,2.155194158633622,1.475814,4.6311092,11.827966840000014
379,19499,3.1930058894302364,2.080747,7.258554600000001,17.553857600000022
380,15781,3.947897200430896,3.195232,8.144109,16.748254600000042
381,17450,3.581509047335268,3.0841415,7.393358000000003,10.242421959999998
382,17041,3.6657009990611025,3.06324,7.501156,14.519416199999739
383,36145,1.709224330336155,1.364595,3.6192694000000007,5.9471618799999835
384,40623,1.5171533208034713,1.215222,3.1732398000000006,4.984294459999999
385,41069,1.5039084701599805,1.214136,3.1342583999999998,4.820014560000001
386,40084,1.5134244006336652,1.2265945,3.212384000000001,4.91708189999999
387,40678,1.5236247338856337,1.2490025,3.154792,4.818530120000001
388,23032,2.704355702544284,2.0461270000000003,6.070750800000002,10.093856619999999
389,3460,48.85074137543354,2.818911,7.4756525,824.7242523599924
390,46,47305.12082573913,32054.6596275,109330.66730850001,183816.45607544988
