timestamp,memory_mb
0,5.5312
1,17.3477
2,29.9922
3,42.1094
4,55.1602
5,67.7930
6,80.1680
7,93.8516
8,106.4844
9,119.1172
10,131.7500
11,143.8672
12,157.0156
13,171.7812
14,184.6719
15,197.8203
16,210.7109
17,224.1172
18,236.7500
19,250.2148
20,263.3633
21,276.2539
22,290.1758
23,303.5820
24,315.9570
25,332.7852
26,346.4492
27,359.5977
28,371.9727
29,384.6055
30,398.2695
31,411.6758
32,425.3398
33,438.7461
34,451.8945
35,465.5586
36,478.4492
37,491.5977
38,504.7461
39,518.6680
40,532.3320
41,546.2539
42,559.1445
43,573.3242
44,587.2461
45,601.6836
46,615.3477
47,627.9805
48,647.4805
49,660.8828
50,674.2891
51,688.2109
52,701.8750
53,716.0547
54,729.9766
55,743.8984
56,757.8203
57,772.2578
58,785.6641
59,798.2969
60,812.4766
61,827.6875
62,841.0938
63,854.5000
64,867.3906
65,881.3125
66,894.2031
67,908.8984
68,923.3359
69,937.2578
70,950.6641
71,964.0703
72,976.9609
73,991.6562
74,1005.8359
75,1020.0156
76,1034.4531
77,1048.3750
78,1062.5547
79,1076.4766
80,1090.3984
81,1104.8359
82,1119.2734
83,1133.1953
84,1147.1172
85,1160.2656
86,1173.4141
87,1187.8516
88,1201.2578
89,1215.1797
90,1229.8750
91,1244.8281
92,1259.5234
93,1286.4492
94,1300.8867
95,1315.8398
96,1330.2773
97,1344.9727
98,1359.6680
99,1374.1055
100,1388.0273
101,1402.9805
102,1417.6758
103,1432.3711
104,1446.2930
105,1461.2461
106,1475.4258
107,1489.6055
108,1503.5273
109,1518.2227
110,1532.6602
111,1547.6133
112,1562.8242
113,1578.2930
114,1592.7305
115,1607.6836
116,1621.8633
117,1637.0742
118,1650.7383
119,1665.6914
120,1680.3867
121,1695.5977
122,1710.8086
123,1725.7617
124,1739.9414
125,1754.8945
126,1770.1055
127,1784.8008
128,1799.7539
129,1814.7070
130,1828.8867
131,1843.3242
132,1858.2773
133,1873.7461
134,1887.9258
135,1902.8789
136,1917.8320
137,1932.0117
138,1946.9648
139,1962.9492
140,1978.4180
141,1993.6289
142,2008.3242
143,2023.2773
144,2037.9727
145,2053.1836
146,2068.1367
147,2082.3164
148,2097.5273
149,2113.2539
150,2128.2070
151,2142.6445
152,2157.5977
153,2174.0977
154,2189.3086
155,2204.0039
156,2218.6992
157,2233.3945
158,2249.6367
159,2264.3320
160,2279.5430
161,2293.7227
