second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,2224,12.040778913219413,9.7108555,23.9139971,52.76950460999998
1,2219,13.328692222172158,10.76777,28.261901599999998,52.80660132000002
2,2258,13.461764476527891,10.6898195,27.8651517,51.891458899999996
3,2264,12.842930492491151,10.410202,27.623257600000002,47.13022197999999
4,2225,12.411111584719121,9.876963,26.00412100000001,45.42660239999978
5,2374,12.080188261162597,9.265858,25.788886000000016,48.926502989999996
6,2284,12.476199281961488,8.85537,27.6398642,56.16067195
7,2345,12.260792956503165,9.575842,24.8942606,60.34545583999992
8,2394,11.561485898913947,9.487845,23.622115200000007,47.67462405000053
9,2226,13.39274402605571,9.6699405,29.60088,62.77324625
10,2316,12.530946547063913,10.3773135,25.310326500000002,48.15851099999997
11,2369,11.606994710426346,9.182865,25.173955200000005,48.09181060000003
12,2257,12.83634885999114,10.341144,27.028775800000002,50.67751924000001
13,2394,11.744181501670871,8.9113975,25.070056500000025,49.133912970000196
14,2353,12.08594697237572,9.783069,26.433853800000005,46.644486
15,2354,12.065417666100245,9.389911000000001,27.676183900000005,47.51992641999998
16,2487,11.236940081624418,9.014636,23.919803400000003,45.103353519999956
17,2320,11.916859898706887,9.745941,24.024589199999998,44.748201639999984
18,2457,11.205977730158743,8.780954,24.4473268,40.341677840000045
19,2393,10.667442419139158,8.327937,22.055384,40.43410692
20,2428,11.51562463756179,9.041051,24.800329800000007,41.09299236
21,2587,10.743353503672191,8.060044,23.825128000000003,44.329122219999995
22,2346,12.409346951406635,9.738622,26.5459295,45.98526815000004
23,2335,11.811753081798754,9.597458,25.1657208,42.18249259999995
24,2458,11.741192490235978,9.7624535,24.5078205,45.417602429999945
25,2516,10.543074106518281,9.037837,21.9734205,35.58938679999997
26,2374,11.996639187026108,9.617315,25.514258800000007,41.14670548
27,2293,11.763063713475788,9.262902,25.114865000000005,46.62502275999992
28,2255,12.766724315742794,10.603197,25.7600264,46.09761892000001
29,2505,10.748185459481059,8.122157,22.641453199999997,42.422481920000024
30,2385,11.610007238993726,9.445764,24.176675399999993,42.620654119999955
31,2495,10.916509301402787,8.662797,23.807639199999997,41.51461416
32,2486,11.26166323290426,9.554900499999999,23.406242,40.3808347
33,2471,10.357248702954283,8.016322,23.019356,38.68733150000016
34,2458,10.816789682262002,9.267246,22.43043700000001,40.75982175999999
35,2358,10.95396447370653,9.3364605,22.042072900000004,39.90644092999993
36,2407,10.086546983797257,7.000473,22.476061200000007,59.40725934000001
37,2471,10.7995037082153,8.29267,22.388364,44.642799000000004
38,2486,10.873828607401435,8.945202,21.1030175,55.117420250000094
39,2432,10.591052034539468,8.4878585,21.968745800000008,39.86484122
40,2504,10.335621611421736,8.431868999999999,21.941101800000013,39.60245711999991
41,2450,10.753450092244888,8.666749,23.430818899999995,41.792471809999974
42,2597,9.842115503273012,7.640423,21.067009600000002,38.40825056
43,2470,10.716661585020248,8.578540499999999,22.581412199999995,39.48370078999998
44,2694,9.695933074610254,8.040132,20.343181400000002,37.261252430000035
45,2454,11.062767941727758,9.4654955,22.400048700000006,42.104490259999956
46,2390,11.561804152719654,9.427317500000001,25.5760055,40.72604099
47,2475,11.36395755676768,9.086391,23.774941399999992,39.414059939999824
48,2455,10.736510201222007,8.670736,22.3606034,41.81651158000001
49,2516,10.850568556041324,8.6475395,22.9367145,43.21513179999991
50,2542,10.72459115892998,8.6885905,22.833569400000002,40.02046268000001
51,2444,10.825751973404243,9.127974,22.23485310000001,41.01281051
52,2573,10.44038748387098,7.835105,23.17250880000001,42.994727640000015
53,2583,10.402684375145165,8.157344,23.052780400000007,37.98752065999997
54,2505,10.136876472654698,8.138715,21.794020399999994,41.77223472000001
55,2494,11.082524369286274,9.861509,21.046010900000006,40.93793999
56,2604,9.927056341781855,7.7236665,21.58068,38.91543301999998
57,2456,10.899945318403907,8.9673285,22.4406845,38.194216199999964
58,2370,11.305494094092825,8.7768055,25.0754661,46.34958551999998
59,2667,9.820825682039757,7.740887,21.6693026,38.766637580000015
60,2649,9.752853500943775,7.788424,20.452149000000006,37.273906119999985
61,2547,10.066073654888111,7.877815,21.1126828,43.91390637999999
62,2460,10.214954256504065,7.957077,21.730565499999994,42.285059149999995
63,2401,11.488130103706789,9.361899,24.517179,44.715158
64,2547,9.98883855241458,7.909916,21.2503356,42.605306819999996
65,2478,11.091746158192072,9.0863505,22.73291440000001,48.84670543000004
66,2504,9.437243506389777,7.4874375,20.205265900000025,41.71981776999997
67,2654,9.716669100979653,7.826997,19.79810430000001,39.475818889999985
68,2601,9.749661470972708,7.708006,20.116858,41.090836
69,2491,10.126567725812915,7.928371,21.496984,43.39094139999999
70,2388,11.2027926252094,8.7958875,23.281821300000008,47.91653300000003
71,2415,10.929426265838487,8.464461,23.680546399999997,44.57227280000005
72,2688,9.055795071056552,7.105840000000001,19.845037200000004,37.30911236000001
73,2606,10.492381399079054,8.61731,21.6610555,38.976282299999994
74,2645,9.148870106616263,7.048392,19.5984452,39.96675383999999
75,2631,9.749444023565179,7.749222,20.886398,41.577537999999976
76,2562,9.74284291295862,7.625317,20.758873,40.90635835999998
77,2536,10.537490478706648,7.8748775,22.8941455,44.177212800000014
78,2595,9.995763127167645,7.924662,22.208408199999994,41.13711607999998
79,2529,10.243024404112292,8.342491,21.088589600000013,39.5434294799999
80,2605,10.132919221113259,8.30017,21.3529546,39.1886414
81,2601,10.36384284044598,8.160666,22.638505,42.784604
82,2582,10.076167332687838,7.8933305,20.985913400000005,39.92449888
83,2561,9.870720580242097,7.46297,22.278235,46.38604780000005
84,2471,10.102637985026327,8.195259,21.965375,39.56917230000001
85,2461,10.224463264932972,8.492855,20.366389,46.9603344
86,2583,10.430053677119634,8.366076,22.213818000000003,44.71932121999999
87,2515,10.319188303777352,8.598178,20.7731344,39.55168260000005
88,2497,10.590021259110946,8.687187,21.8314,40.48926403999999
89,2679,10.449831927584908,8.048628,23.917629200000007,40.960072879999984
90,2791,8.925951812611977,6.982809,18.93517,37.699331499999985
91,2663,9.529323390912484,7.683864,19.6409574,37.3490802
92,2566,10.109106191348406,8.004245000000001,21.651784499999998,39.21902609999999
93,2737,9.002737563755959,6.865221,19.587671800000003,35.26453939999999
94,2728,8.884617385630488,6.7051655,18.868773900000008,39.732925460000004
95,2724,9.524838450440528,7.7683040000000005,20.20011960000002,34.22749775999999
96,2566,9.91557351402963,7.488514500000001,21.437234,40.47864824999992
97,2764,8.56395282742404,6.8724755,17.141125000000006,38.058431479999996
98,2704,9.510839542529594,7.218616000000001,21.160124900000003,40.194943739999985
99,2648,9.936328726586096,8.148533,21.619164200000032,39.048881860000115
100,2553,10.0867292593028,7.866416,21.8678144,42.321888320000006
101,2705,9.402908516081338,6.979689,20.696798599999997,40.64650892
102,2686,9.368183432613534,7.81341,19.567319,37.636281050000015
103,2691,9.236688482720163,6.69147,20.349662,41.35860979999997
104,2676,9.316614882286995,6.9737565,20.751262,42.5143725
105,2683,9.939904376071565,7.955617,20.142237400000003,40.082929339999986
106,2609,10.164382378305868,8.568262,20.503322600000015,38.19299272000001
107,2579,9.635023196200075,7.209291,20.9492128,41.69782281999993
108,2674,9.531349595362741,7.923866500000001,20.188938800000034,38.47107219999999
109,2588,9.627110118238047,7.4796655,20.54379310000001,41.09767572000004
110,2777,8.617160898091461,6.938571,18.6578616,34.58512463999996
111,2689,9.140574945332824,6.924682,20.020347200000046,40.19300459999996
112,2815,8.543278993250437,6.732648,18.039915,39.03510974000003
113,2718,8.898931855776295,6.770055,19.572201100000004,39.53146551999999
114,2716,8.975787353829151,7.089879,19.5282555,35.76910294999999
115,2762,8.363380699855195,6.0469785,17.6918375,41.428330559999964
116,2644,9.760302303706492,7.9763280000000005,20.309557600000005,40.03317876000003
117,2612,9.596170379402754,7.665152,19.5486444,38.51295389999999
118,2755,8.96533755571688,6.698687,19.5740504,40.621149660000015
119,2597,9.752746753561828,7.923039,19.8545358,41.96557872
120,2768,9.088663220736988,6.681241999999999,20.407583300000024,39.39628182999997
121,2749,8.51921481593306,6.289653,18.801472200000003,37.31873096
122,2753,8.556285184162727,6.434813,18.861526400000002,35.89950472
123,2603,9.424782557433746,7.560731,19.56954120000001,39.39917898
124,2788,9.027910936154957,6.824053,20.757005900000014,37.95833131
125,2684,9.637759872578245,7.4268985,20.7033707,38.39791293000001
126,2898,8.647444959282282,6.5116745,18.991799500000006,34.437157210000024
127,2569,9.725520902296635,7.747354,20.870864200000025,40.51971852000001
128,2679,9.67427284583799,7.627294,20.371842600000004,40.81409099999996
129,2772,8.415628915584406,6.4712375,18.0965947,36.92652126999999
130,2666,9.27220465116279,7.155711500000001,19.8094385,39.58426609999997
131,2703,9.4472624765076,7.524779,19.6704832,40.2974534
132,2750,8.464875173454534,6.282890999999999,18.641136799999998,36.78642868
133,2657,8.802132425668045,6.564577,19.2910042,38.27282540000002
134,2670,9.152527921722875,7.0787935,21.146768599999994,38.40098388999996
135,2716,9.264022635493378,6.8985140000000005,20.182199500000003,45.52201789999996
136,2785,8.360403912746852,6.249947,18.198692999999995,39.377573479999924
137,2725,9.580933893944946,7.406236,21.2391372,41.66283895999999
138,2835,8.925379273368609,7.038324,20.137902999999998,35.72994155999999
139,2750,9.272878913454553,7.141911,19.729700899999997,39.425780249999974
140,2764,9.533041094790152,7.1830465,21.492259500000007,38.37103263999998
141,2816,8.495491433593745,6.1462595,18.831919,39.7218162
142,2756,8.60844619375907,6.0741955,18.850708,39.66849619999999
143,2629,8.759662684670985,6.826567,18.323681000000022,39.78266071999985
144,2780,8.617550645323735,6.4458655,18.826013099999997,40.07976585
145,2797,8.61612862531284,6.378726,18.9958192,39.18450952
146,2670,9.57139366142321,7.202919,20.289119399999997,42.23870216999998
147,2727,9.273013527319378,7.771984,18.803653800000006,34.901384959999994
148,2750,8.68208774872725,6.7419495000000005,18.408528299999997,38.77555178999975
149,2894,8.549906022805802,6.4825475,19.53214510000002,34.619736280000005
150,2729,9.547961695492855,7.134428,21.019770600000026,41.08618023999997
151,2767,8.766957817130457,6.796691,19.429040600000004,37.76224600000001
