second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,19212,1.5216920559025675,1.100082,2.8519344000000033,9.160479289999998
1,19473,1.6198731098957513,1.191041,3.3120486,8.148846399999998
2,19516,1.5209427617339617,1.150322,3.059502,6.731915599999984
3,19457,1.5762417351595903,1.217255,3.1817652,6.824877599999975
4,18759,1.6980010160989316,1.244414,3.6876170000000004,7.192954839999997
5,19713,1.522518523968949,1.189082,2.9558256,6.289830600000008
6,18473,1.7835612234612774,1.283624,4.0375736,7.3561439999999925
7,19483,1.5530199306575,1.177822,3.2170178,6.20210326
8,18966,1.7062177246124601,1.233502,3.792014,7.094870999999994
9,18330,1.7933846939989044,1.2612079999999999,3.9959539000000004,7.891853859999994
10,19955,1.4006491330994744,1.113318,2.711950400000001,5.893240139999989
11,19891,1.4428349821024469,1.142893,2.805811,6.135075399999998
12,17701,1.6801854661318543,1.286096,3.501581,6.794059
13,20533,1.3454260240101246,1.1246,2.4370557999999996,5.404337320000001
14,17396,1.8431327202230396,1.3229235,3.9978265,7.601872599999997
15,18421,1.7679138239509267,1.263297,3.930928,7.993217999999997
16,19719,1.650685120391501,1.176882,3.7380648,7.543395039999994
17,18800,1.6662556423404307,1.2356889999999998,3.6643157000000004,7.31116277999998
18,18624,1.815572723743563,1.28735,4.145212600000001,7.662023130000001
19,18006,1.797032562645782,1.274226,4.0159405,7.729890250000003
20,17596,1.8222650683109776,1.3207345,4.136274,7.308558999999994
21,19464,1.6476714924475895,1.1882424999999999,3.5819667000000006,7.75226534999997
22,20842,1.4363496533442113,1.141324,2.7725996000000004,6.16111791
23,19200,1.5983137279687436,1.195865,3.3352824,6.811192059999987
24,19593,1.592617184402594,1.177632,3.4902993999999987,7.19454924
25,18527,1.479686722728983,1.200965,2.7927862,6.393932040000016
26,17618,1.9272582740946784,1.3197225000000001,4.3851905,8.083785989999972
27,17020,2.0948549363102225,1.4000465,5.117794,8.58686051000001
28,20926,1.2379062345407579,1.0893505,2.2355419999999997,4.33815975
29,20552,1.5484532932561186,1.1806765000000001,3.252488900000002,7.037748040000003
30,15332,1.88965923186799,1.41112,3.979542499999999,7.49823482
31,20170,1.5495799798215217,1.1315439999999999,3.391293300000005,7.090165810000008
32,20320,1.5904152291338611,1.1775005,3.386944500000004,7.1616428600000015
33,14304,2.5233019151286276,1.846508,5.5271149,8.27935163999999
34,23827,1.2462840963612747,1.056701,2.1958014,5.520725940000025
35,14456,2.57964815682068,1.891997,5.666572,8.781228750000016
36,21689,1.404167884595873,1.109334,2.5794850000000005,6.642522399999993
37,16103,2.2324423816058894,1.558759,5.176095800000001,8.344784159999998
38,20430,1.3890720603034838,1.0910585,2.5011072000000008,6.867085769999993
39,16486,2.151822921023906,1.537483,4.868989,7.929483349999998
40,21708,1.3689764454578883,1.0951115,2.568438,6.3363191200000015
41,15004,2.4318103899626835,1.747513,5.4342104,8.415093409999997
42,23078,1.1704394816708588,1.0085765000000002,2.0601126,5.3758184999999985
43,11971,3.2143695504135046,2.790787,6.218038,8.801263699999975
44,23711,1.2293232920585484,1.063268,2.208243,5.162517100000001
45,17517,1.929868974139401,1.317029,4.5700416,7.934590480000001
46,16388,2.0802069884671655,1.504659,4.706250000000001,7.569942509999998
47,23917,1.0934382665050029,1.005957,1.9500692000000004,3.29934456
48,11704,3.284922496155163,2.9366665000000003,6.2667969,9.003478829999999
49,21094,1.482518859296479,1.1127635,3.0331642,7.28337864
50,22092,1.3142017074053955,1.0820035,2.2961299000000004,6.368866240000001
51,12419,3.1477428717288043,2.653607,6.208870200000001,9.452985639999998
52,25741,1.071156968493847,1.004619,1.92006,2.9408115999999986
53,17594,1.8720322671933682,1.2902865000000001,4.304936000000004,7.80900049
54,17930,1.8196452702175139,1.317905,4.1213621,7.509775899999996
55,22468,1.364192884146343,1.093426,2.493387899999999,6.3617788799999975
56,12328,3.1298258822193255,2.7136139999999997,6.072704200000003,8.804635819999998
57,25818,1.0648245317607892,0.9752425,1.9425544,3.214427509999999
58,15337,2.3488811880419846,1.662334,5.3181959999999995,8.848548439999986
59,17871,1.9058001487885377,1.354512,4.290779,8.384098899999984
60,24041,1.1723132051495406,1.040251,2.067099,4.677118599999986
61,12013,3.1791485225172584,2.807978,6.1134994,8.98674367999999
62,20618,1.5447360415656235,1.2155494999999998,3.0204968,6.9382381499999815
63,22511,1.2546868163120264,1.048741,2.288955,5.352243300000003
64,11662,3.2194296103584175,2.7919210000000003,6.2684605,8.947474839999991
65,24421,1.189917174644775,1.075165,2.112427,3.9461483999999962
66,20184,1.4875955472156073,1.1565535,3.009382300000001,6.48391447
67,11822,3.169109581373712,2.781355,6.1898956,8.90841854999998
68,22744,1.3201458337583534,1.1197445,2.2994032000000004,6.060936359999994
69,23189,1.2659893621113465,1.058333,2.1440646,6.520876639999991
70,11867,3.2268267675908007,2.853526,6.1512458,9.04524992
71,18030,1.8309813420964984,1.286045,3.945567900000001,8.373019639999955
72,25928,1.0498612018667042,0.985294,1.9067087,2.96657183
73,15487,2.2514605523987803,1.516502,5.1595302,9.351959059999999
74,11814,3.259841375486694,2.8895939999999998,6.322443900000001,9.006129020000001
75,24294,1.2384100515765215,1.0900815000000001,2.2082940000000004,4.561215599999999
76,25011,1.1318086228859248,1.007151,1.992283,4.281830700000014
77,11988,3.248489985985994,2.8317414999999997,6.2320216,9.42817201999999
78,12861,2.952045391104896,2.361885,5.93341,9.349198599999987
79,25580,1.096323223768578,1.020348,1.9823194,3.1382617699999993
80,20818,1.2944824809299669,1.0834975,2.4021006999999996,5.07146242
81,11302,3.192066785082278,2.557519,6.3254048,11.170771759999996
82,16542,2.100095267319548,1.4847715,4.785316399999999,8.602113050000002
83,25648,1.0930457211088556,1.021032,1.9531617999999997,3.120228029999993
84,21110,1.4663636119848575,1.1345960000000002,2.6763949000000022,7.478586679999993
85,11482,3.3323349946002505,2.8422595,6.4073066,11.063304560000015
86,13444,2.747351663195458,2.1212590000000002,5.5864623,9.470453069999998
87,25460,1.1166800544383404,1.04895,1.9908538000000005,3.10537262
88,24934,1.0761421348760782,0.973166,1.9280131,3.5339101399999957
89,11283,2.8936667510414007,2.245912,5.838271400000001,11.14770690000001
90,11294,3.4681269634318967,2.9608214999999998,6.723670200000001,10.482472119999986
91,22641,1.3470689472638153,1.094275,2.540725,6.1217765999999845
92,25139,1.0957004767492702,1.017637,1.9629120000000004,3.13745194
93,19618,1.6543949805790688,1.1905935,3.5744157999999997,8.143542759999985
94,11433,3.3405916950931336,2.90336,6.421724600000003,10.673544800000005
95,11780,2.958505081154494,2.327254,5.9897314,10.052775299999942
96,25061,1.1586787000119667,1.047386,2.070587,3.757766200000006
97,25842,1.0828316986688344,1.0025439999999999,1.9441228000000004,3.1012174200000007
98,16524,2.1008152329944374,1.375458,5.056983500000001,9.002051630000002
99,11377,3.4880112120945643,3.080201,6.7046582,10.640200879999997
100,15826,2.173690836155711,1.5535714999999999,4.855727,8.565036749999999
101,25848,1.06502006607861,0.9901725,1.8949117,2.9975530399999966
102,25890,1.0625688928543813,0.987801,1.8955910000000005,3.0182017500000007
103,16273,1.7276465576107638,1.351086,3.6622190000000026,5.973412520000001
104,11841,2.4688831926357624,2.070117,4.835061,8.0726994
105,11496,3.352885900487121,3.0188895000000002,6.4339865,9.198277299999994
106,21895,1.3584810925325377,1.087389,2.6242830000000006,5.927481200000001
107,25579,1.0429406224637339,0.961073,1.9087939999999999,3.118095740000002
108,24677,1.1552687201037364,1.019371,2.0362662,4.594988919999979
109,11958,3.2428628432012125,2.9316085,6.157625500000002,8.834690950000004
110,11646,3.373273005066111,2.979489,6.5011715,9.480166649999985
111,12258,3.213184364333475,2.7810695,6.271519400000001,9.243005160000004
112,24715,1.1539613727291063,1.023283,2.093723600000001,4.2654283400000015
113,25746,1.085977488503071,1.0090284999999999,1.9672565,3.1376306499999997
114,24571,1.158349087013146,1.012892,2.028236,5.097212599999995
115,11784,3.0428601770197017,2.6096199999999996,5.909534900000001,9.27431804
116,11269,3.4115751924749205,2.961195,6.536734200000001,10.797681679999993
117,22652,1.3574934951880553,1.1534665,2.471161800000001,5.210259770000028
118,25168,1.0861753654640671,1.0198245,1.9533204,3.0414091799999974
119,20681,1.437147080218553,1.148575,2.848836,5.772911000000005
120,11296,3.462974009649413,3.015453,6.6532035,11.173346049999981
121,11612,2.9320657725628765,2.422019,5.9013428999999995,9.404848989999993
122,24227,1.2183728851694384,1.07116,2.1963376000000006,4.123447760000001
123,25887,1.0698035032641895,0.993513,1.9086246,3.046096459999998
124,18450,1.8439319482384722,1.2691910000000002,4.3636314000000045,8.128753429999998
125,11569,3.3707449323191354,2.987637,6.423172200000001,9.780650479999993
126,11779,3.2757558936242472,2.739076,6.419867000000003,10.784390039999924
127,24413,1.2101347303076262,1.083638,2.171099,4.080984240000002
128,25827,1.0747515615441152,1.002088,1.9079198000000002,3.118037859999993
129,22132,1.3586040823242373,1.0638830000000001,2.466835000000002,6.5827304799999915
130,11436,3.3794433978664156,2.9090875,6.4947634999999995,11.028725049999993
131,11280,3.362429138652484,2.857208,6.487246100000001,10.967636099999998
132,18716,1.7482669444860064,1.273149,3.703331,7.779664399999959
133,25445,1.1138535556690818,1.035303,1.9968772000000004,3.217475360000001
134,25644,1.0703402780377516,1.0011055,1.9107756,2.9791251999999995
135,16747,1.9601247284886838,1.388794,4.4511116,8.182359420000006
136,11435,3.352078403323126,2.914775,6.387884400000002,11.055832699999998
137,11199,3.411454029734811,2.947889,6.5721456,10.94517306
138,20907,1.5162195792318283,1.229604,3.0075534000000013,6.06622594
139,25421,1.1236331698988948,1.048465,1.990019,3.263351799999999
140,25735,1.0741113855061177,1.00293,1.9388316,3.1133184199999997
141,16472,2.028057074975712,1.3520020000000001,4.7933323,8.659549419999994
142,11491,3.214593288834747,2.723454,6.223946,10.6159716
143,11306,3.427075867061738,2.9056355,6.603148,11.519576150000054
144,18012,1.8782920268154546,1.3617664999999999,4.0335706,8.092152449999999
145,24904,1.1180277583922174,1.0387265,1.9989677000000001,3.4018242800000045
146,25793,1.092814878222765,1.022278,1.9537539999999998,3.105379799999999
147,22322,1.317402213376929,1.0952125000000001,2.2849188000000002,6.040995170000001
148,11354,3.280567796723624,2.845557,6.3399062000000015,9.98418622999999
149,11558,3.3118187121474336,2.8889069999999997,6.382113300000004,9.796550170000002
150,11211,3.4571989688698546,3.048372,6.625987,10.814880199999998
151,23171,1.313778329334079,1.119828,2.388106,5.142259999999999
152,25454,1.103021534100717,1.0312505,1.9644834,3.096529700000002
153,25715,1.102587775928452,1.016283,1.9888428000000002,3.2872919800000022
154,19504,1.6669110983900723,1.1571034999999998,3.8005126000000002,8.305838440000002
155,11457,3.427936923976624,3.07698,6.5782105999999985,9.906334120000002
156,11355,3.4220105948921233,2.953506,6.5838656,10.684436119999981
157,14450,2.567332789065747,2.0081755,5.3142285000000005,8.846989420000002
158,25797,1.0521767764856336,0.975712,1.9204508000000005,2.964643320000003
159,25583,1.096962002697099,1.013036,1.9783389999999996,3.237528100000001
160,25053,1.0867557359996909,1.014368,1.9503726000000001,2.981402439999999
161,17880,1.7697682418344607,1.2603755,3.917901100000001,8.703786089999989
162,11510,3.3818483833188417,2.9300655,6.473653200000001,10.689313639999998
163,11328,3.335893993290961,2.8201205,6.438456800000001,11.509928719999984
164,11233,2.9674489160509108,2.520807,5.756586000000001,9.057235000000004
165,21079,1.5032686750320248,1.219938,2.9873088000000014,5.956383940000007
166,25726,1.0649800447407332,0.98656,1.9149775,3.1135485
167,25778,1.0599264418108465,0.995277,1.9033581,2.9750535299999954
168,25701,1.051776352671103,0.973814,1.933142,2.990918
169,13856,2.637156332852186,1.822427,5.877377,10.384139950000005
170,11274,3.5036331153982516,3.0375215,6.8487428,10.765007090000008
171,11455,3.389277625578363,2.971896,6.4358464,10.683282019999995
172,10998,3.5581846042916805,3.213515,6.667202400000003,11.394368050000043
173,21399,1.4669679619608424,1.190742,2.8527192,5.910541800000001
174,25324,1.1154451866213864,1.0368705,1.9843093,3.2181727600000025
175,24716,1.1140829669444978,1.0262405,1.986532,3.1858867499999994
176,25361,1.0818964234454436,1.007122,1.95529,3.078196000000001
177,14933,6.331466267193465,1.430659,4.804114400000006,9.569730720000008
178,11716,3.2524911134346213,2.889595,6.343006,8.903609000000001
179,6362,473.81916312763286,2.9627215,6.4827984,21.339652250000007
262,2,348.49415550000003,348.49415550000003,474.1782271,502.45714320999997
263,2,1045.7423605,1045.7423605,1441.9831672999999,1531.13734883
271,1,3858.413494,3858.413494,3858.413494,3858.413494
278,1,4438.204342,4438.204342,4438.204342,4438.204342
279,1,191.01572,191.01572,191.01572,191.01572
284,1,4429.75497,4429.75497,4429.75497,4429.75497
286,1,389.523851,389.523851,389.523851,389.523851
301,2,505.377613,505.377613,509.38401700000003,510.28545790000004
302,1,330.09795,330.09795,330.09795,330.09795
303,3,593.7981276666666,530.363661,970.3597338000001,1069.35885018
304,1,250.066056,250.066056,250.066056,250.066056
305,1,599.960041,599.960041,599.960041,599.960041
306,3,1904.9171013333334,720.100295,3759.1052629999995,4442.8813807999995
307,1,390.132756,390.132756,390.132756,390.132756
308,4,391.24879325,431.82419300000004,507.70866989999996,510.16004768999994
309,2,1241.3091135,1241.3091135,1770.3476563,1889.38132843
314,11,377.0489281818182,459.418999,550.557493,577.3286743000001
315,32,794.6300760937502,958.762734,1011.421813,1069.66743738
316,1326,14.189732153091994,4.3201675,40.049211,98.14834225
317,5071,7.783116769867882,3.710967,13.213284,117.63367500001173
318,8787,4.372478252532134,3.42972,8.922777400000003,16.79138647999999
319,7827,4.520521571866612,3.32229,9.788220800000001,17.74011784
320,8011,4.719978347272489,3.716153,9.659519,17.34856289999999
321,8611,4.3825999068633195,3.547158,8.851339,15.553993999999978
322,17463,1.6871608421233468,1.336972,3.2539698000000006,7.319275860000046
323,20626,1.39045916198002,1.1627605,2.4309570000000003,5.95237075
324,25060,1.112380273383886,1.0230165,2.0040679000000003,3.2974076500000002
325,24937,1.1338731673416969,1.051393,2.0448702000000005,3.260388599999998
326,23515,1.2250742534977597,1.071415,2.1595728000000003,4.731310780000004
327,11587,3.280674763700698,2.851034,6.3559252,9.43128381999999
328,10661,251.39242130756966,2.935063,6.416047,11.428008599999991
432,2,7.644178,7.644178,10.689446799999999,11.37463228
435,4,9.951268500000001,10.585461,14.1980961,14.75729931
444,1,3.513077,3.513077,3.513077,3.513077
446,2,7.335149,7.335149,11.798418600000002,12.80265426
447,3,7.916861,5.063476,13.08392,14.8885199
448,1,8.136739,8.136739,8.136739,8.136739
452,1,15.455077,15.455077,15.455077,15.455077
456,1,14.035721,14.035721,14.035721,14.035721
457,3,10.151325666666667,14.432682,14.5456588,14.57107858
460,1,11.113508,11.113508,11.113508,11.113508
493,1,2.039514,2.039514,2.039514,2.039514
554,1,9.931,9.931,9.931,9.931
572,1,15.347505,15.347505,15.347505,15.347505
573,1,5.185071,5.185071,5.185071,5.185071
578,1,10.090815,10.090815,10.090815,10.090815
