second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,23241,1.2587297214405688,0,2.239864,0
1,23162,1.279890622139709,0,2.415015400000001,0
2,22916,1.3398701813143539,0,2.5919995,0
3,22730,1.3577626669159752,0,2.7641198000000005,0
4,22559,1.3500316198412985,0,2.6111972000000003,0
5,22394,1.409362544163611,0,2.8675191000000004,0
6,23410,1.321511275907733,0,2.7412800000000064,0
7,22787,1.3630626901303393,0,2.8136580000000007,0
8,22722,1.370936163321894,0,2.8633895000000007,0
9,22604,1.3884097258892205,0,2.8304839000000013,0
10,23222,1.341602084316599,0,2.7727574,0
11,22399,1.3211637711951336,0,2.6141932000000003,0
12,22489,1.4691144771221516,0,3.0497872,0
13,22997,1.429402242422933,0,3.0904574,0
14,21711,1.5601012620330785,0,3.295783,0
15,24609,1.3245998495672275,0,2.7090840000000003,0
16,20317,1.599525346163314,0,3.4260520000000003,0
17,24198,1.1604224025126053,0,2.1388869999999995,0
18,22702,1.431191454805743,0,3.140204200000002,0
19,23109,1.2954426278506153,0,2.5930566,0
20,23893,1.3705902383543362,0,2.9481652,0
21,21382,1.41662611079412,0,2.947500200000001,0
22,21560,1.4770791655844173,0,3.1296605,0
23,22007,1.4341960257645223,0,3.0873260000000013,0
24,22823,1.465993174911274,0,3.1922289999999984,0
25,22690,1.4555546297928563,0,3.158445500000002,0
26,23074,1.2919778942532651,0,2.4241191000000004,0
27,22597,1.4637196535380728,0,3.122595200000001,0
28,22209,1.4395259385834538,0,3.1227362000000003,0
29,20930,1.6308827615384631,0,3.650131400000003,0
30,22283,1.5296020613023313,0,3.4028885999999985,0
31,24104,1.2816034757301695,0,2.4831071000000007,0
32,23420,1.4094672362510674,0,2.9429439000000075,0
33,19305,1.686402957575749,0,3.5705490000000006,0
34,22394,1.3761135784585024,0,2.8068701000000007,0
35,22642,1.3942524589700576,0,2.8946281000000003,0
36,23874,1.2984632268576746,0,2.4948835000000003,0
37,24008,1.2713561600716403,0,2.4528655,0
38,19938,1.7416031765974491,0,3.816646499999996,0
39,20584,1.6766859051204797,0,3.7059979000000003,0
40,24641,1.2633134639827963,0,2.512644,0
41,21881,1.573189210685063,0,3.434612,0
42,19178,1.7521501157576398,0,3.821614,0
43,27150,1.0791811895764285,0,1.8590625000000003,0
44,15693,2.014928875485896,0,3.9426380000000005,0
45,28243,0.9795803377474096,0,1.6954577999999998,0
46,21795,1.5815831318651095,0,3.5268802000000012,0
47,19884,1.7505424424160112,0,3.8174362000000004,0
48,24923,1.2715094696465108,0,2.4958552,0
49,24011,1.3520777796010108,0,2.842572,0
50,19069,1.7800208719911832,0,3.7279776000000004,0
51,24886,1.2513028591979471,0,2.3474294999999996,0
52,21255,1.640932013879082,0,3.6768134000000026,0
53,22404,1.412452917113012,0,2.9878099000000007,0
54,22534,1.4312623193396636,0,3.0607747000000027,0
55,22186,1.3917112476787123,0,2.908844,0
56,21676,1.5639210480715875,0,3.2758775,0
57,23404,1.3371308677576494,0,2.692438200000001,0
58,19048,1.7220794113292657,0,3.6001581999999996,0
59,28245,1.0444431621171821,0,1.6891758000000003,0
60,13092,2.859021835395666,0,5.2733124999999985,0
61,29405,0.9717215235164061,0,1.6746674000000001,0
62,18177,1.9498234403366888,0,4.2169714,0
63,25579,1.1882607142577872,0,2.1081756,0
64,19384,1.7108937964816204,0,3.5934485,0
65,25421,1.1487359924078417,0,2.045385,0
66,19804,1.7432320138355955,0,3.7394968000000004,0
67,26169,1.0966587549390603,0,1.9100694,0
68,17194,2.136566299872051,0,4.364211600000001,0
69,29636,0.940359334863002,0,1.619175,0
70,14670,2.7261735766871067,0,5.1882763,0
71,26836,1.1468156775600027,0,2.027655,0
72,21717,1.6012943172629845,0,3.6222220000000007,0
73,18855,1.9976405976133569,0,4.450297400000003,0
74,29675,0.9468945248862718,0,1.6307734000000003,0
75,15861,2.400822555702674,0,4.746384,0
76,21911,1.5181730897266204,0,3.143964,0
77,26736,1.1213159775957526,0,1.8855735,0
78,14153,2.436866173744079,0,4.6401584,0
79,27534,1.0887355791748345,0,1.8727976000000008,0
80,23232,1.378944982696282,0,2.9080885000000003,0
81,13261,2.9191234626347997,0,5.57139,0
82,26650,1.0306954268667952,0,1.7611882,0
83,26480,1.1535172725075487,0,1.9440824000000008,0
84,16815,2.2970710686886684,0,4.6850382,0
85,30256,0.9073842789859964,0,1.5637569999999998,0
86,14647,2.690495749300207,0,5.1581285999999995,0
87,27081,1.0924572438240807,0,1.900052,0
88,22023,1.5947946352903797,0,3.590609999999998,0
89,18175,2.068584303823918,0,4.4422506,0
90,29811,0.9245332980108013,0,1.598202,0
91,17221,1.9849290382672387,0,4.006058,0
92,21477,1.5294189762536712,0,3.1397702,0
93,29957,0.9403101438728819,0,1.6214856000000002,0
94,14839,2.555508460880105,0,4.816939800000001,0
95,21326,1.6562475739004014,0,3.665659,0
96,30430,0.9162216134078239,0,1.5922687000000002,0
97,16331,2.3213935818382243,0,4.914959,0
98,19378,1.8040099899370485,0,3.7721589999999994,0
99,30486,0.9391204771042425,0,1.602868,0
100,16223,2.4405211754299545,0,5.069382000000002,0
101,16521,2.392462471823752,0,4.825081,0
102,29782,0.9298804433550398,0,1.5943445000000003,0
103,24545,1.1846815677327363,0,2.086955400000001,0
104,14355,2.5267587616161564,0,4.798281,0
105,20954,1.4806514038846952,0,3.0606974000000005,0
106,28667,0.9898415932605434,0,1.6488478000000004,0
107,24103,1.2433073526117038,0,2.4440347999999994,0
108,14431,2.616642035964239,0,4.733862,0
109,18734,1.4689971828226762,0,3.171758100000001,0
110,29586,0.951885058406004,0,1.629018,0
