timestamp,memory_mb
0,25.4531
1,38.1719
2,50.0117
3,60.7266
4,70.2344
5,81.7070
6,92.3555
7,103.9922
8,113.1133
9,121.5234
10,127.8867
11,143.6523
12,150.4648
13,162.7617
14,171.6367
15,187.1289
16,187.1289
17,209.4961
18,210.0078
19,220.6328
20,240.1055
21,240.8477
22,249.4219
23,276.9961
24,278.2031
25,278.4336
26,308.4414
27,313.8438
28,314.3359
29,314.8242
30,342.6875
31,361.7227
32,362.4961
33,362.4961
34,363.0078
35,398.3047
36,416.3438
37,416.8203
38,416.8203
39,416.8203
40,431.2734
41,468.6758
42,479.6367
43,480.4102
44,480.4102
45,489.6992
46,490.4531
47,524.5312
48,551.6680
49,553.1797
50,553.1797
51,553.1797
52,553.1797
53,555.1602
54,594.2891
55,634.5742
56,655.0703
57,655.3281
58,655.3281
59,655.3281
60,655.5859
61,655.5859
62,655.8164
63,690.2500
64,729.9062
65,746.8750
66,747.1289
67,747.1289
68,747.1289
69,747.1289
70,747.1289
71,747.1289
72,758.0977
73,797.8516
74,836.6992
75,863.8125
76,864.8203
77,864.8203
78,864.8203
79,864.8203
80,864.8203
81,864.8203
82,864.8203
83,864.8203
84,900.9102
85,942.0977
86,989.2656
87,999.7266
88,1001.7891
89,1003.0781
90,1003.0781
91,1003.0781
92,1003.0781
93,1003.0781
94,1003.0781
95,1003.3203
96,1027.3164
97,1068.8984
98,1109.2656
99,1149.8828
100,1188.7852
101,1189.8164
102,1190.0742
103,1190.0742
104,1190.0742
105,1190.0742
106,1190.0742
107,1190.0742
108,1190.0742
109,1190.3242
110,1190.3242
111,1190.3242
112,1206.3008
113,1247.3672
114,1290.0469
115,1331.6445
116,1365.8711
117,1366.8945
118,1367.1523
119,1367.1523
120,1367.4102
121,1367.4102
122,1367.4102
123,1367.4102
124,1367.6680
125,1367.6680
126,1367.8906
127,1367.8906
128,1367.8906
129,1377.5820
130,1419.3906
131,1461.7422
132,1505.3906
133,1546.0156
134,1583.2891
135,1584.5508
136,1584.7969
137,1584.7969
138,1584.7969
139,1584.7969
140,1584.7969
141,1584.7969
142,1584.7969
143,1584.7969
144,1584.7969
145,1584.7969
146,1584.7969
147,1584.7969
148,1584.7969
149,1606.8594
150,1648.7852
151,1691.9961
152,1734.8164
153,1778.1172
154,1822.5742
155,1842.3516
156,1843.1211
157,1843.3750
158,1843.3750
159,1843.3750
160,1843.3750
161,1843.3750
162,1843.3750
163,1843.3750
164,1852.8398
165,1865.1836
166,1875.2148
167,1877.2227
168,1877.9688
169,1878.6914
170,1878.9258
171,1878.9258
172,1900.7109
173,1944.8477
174,1990.4766
175,2034.8594
176,2080.0195
177,2123.8320
178,2143.0391
179,2141.6953
180,2141.9531
181,2141.9531
182,2141.9531
183,2141.9531
185,2141.9531
186,2142.1055
187,2142.5703
188,2142.5703
189,2142.5703
190,2142.5703
191,2142.5703
192,2142.8047
193,2142.8047
194,2143.0312
195,2143.0312
196,2143.2227
197,2143.3945
198,2176.4727
199,2220.0117
200,2265.0508
201,2309.6914
202,2355.1133
203,2400.0820
204,2444.6445
205,2489.3594
206,2535.0391
207,2552.0664
208,2552.0664
209,2552.0664
210,2552.0664
211,2552.3242
212,2552.3242
213,2552.3242
214,2552.3242
215,2552.3242
216,2552.3242
217,2552.3242
218,2552.8320
219,2552.8320
220,2552.8320
221,2553.0820
222,2553.0820
223,2553.3281
224,2553.3281
225,2553.3281
226,2553.5195
227,2553.5195
228,2553.5195
229,2553.9258
230,2566.6602
231,2610.8672
232,2657.3438
233,2703.0625
234,2746.9570
235,2792.5820
236,2836.7734
237,2881.5156
238,2926.9727
239,2928.2422
240,2928.7344
241,2928.9688
242,2928.9688
243,2928.9688
244,2928.9688
245,2928.9688
246,2928.9688
247,2928.9688
