timestamp,memory_mb
0,2898.4062
1,2898.9023
2,2898.9023
3,2969.6875
4,3091.3633
5,3220.5273
6,3341.6914
7,3467.7617
8,3585.0586
9,3707.2578
10,3835.3867
11,3962.4766
12,4081.0625
13,4088.2812
14,4088.2812
15,4088.2812
16,4088.2812
17,4088.2812
18,4088.2812
19,4088.2812
20,4088.2812
21,4088.2812
22,4088.2812
23,4088.2812
24,4088.5352
25,4195.2578
26,4212.0156
27,4212.0156
28,4212.0156
29,4212.0156
30,4212.0156
31,4212.0156
32,4212.0156
33,4212.0156
34,4212.0156
35,4212.0156
36,4212.0156
37,4212.0156
38,4212.0156
39,4224.8945
40,4224.8945
41,4224.8945
42,4224.8945
43,4224.8945
44,4224.8945
45,4224.8945
46,4224.8945
47,4224.8945
48,4224.8945
49,4225.1172
50,4225.9375
51,4225.9375
52,4226.0820
53,4226.0820
54,4226.0820
55,4226.0820
56,4226.0820
57,4226.0820
58,4226.0820
59,4226.0820
60,4226.0820
61,4226.0820
62,4098.0312
63,4098.0312
64,4098.0312
65,4098.0312
66,4098.0312
67,4098.0312
68,4098.0312
69,4098.0312
70,4098.0312
71,4098.0312
72,4098.0312
73,4098.0312
74,4195.4219
75,4208.0547
76,4208.0547
77,4208.0547
78,4208.0547
79,4208.0547
80,4208.0547
81,4208.0547
82,4208.0547
83,4208.0547
84,4208.0547
85,4095.3828
86,4095.3828
87,4095.3828
88,4095.3828
89,4095.3828
90,4095.3828
91,4095.3828
92,4095.3828
93,4095.3828
94,4095.3828
95,4095.3828
96,4101.2930
97,4176.5742
98,4208.7969
99,4208.7969
100,4208.7969
101,4208.7969
102,4208.7969
103,4208.7969
104,4208.7969
105,4208.7969
106,4208.7969
107,4092.5625
108,4092.5625
109,4092.5625
110,4092.5625
111,4092.5625
112,4092.5625
113,4092.5625
114,4092.5625
115,4092.5625
116,4092.5625
117,4092.5625
118,4092.5625
119,4111.6133
120,4216.2852
121,4216.2852
122,4216.2852
123,4216.2852
124,4216.2852
125,4216.2852
126,4216.2852
127,4216.2852
128,4216.2852
129,4216.2852
130,4216.2852
131,4216.2852
132,4216.2852
133,4216.2852
134,4221.9570
135,4221.9570
136,4221.9570
137,4221.9570
138,4221.9570
139,4221.9570
140,4221.9570
141,4221.9570
142,4221.9570
143,4221.9570
144,4221.9570
145,4221.9570
146,4221.9570
147,4221.9570
148,4221.9570
149,4221.9570
150,4221.9570
151,4221.9570
152,4221.9570
153,4221.9570
154,4221.9570
155,4221.9570
156,4221.9570
157,4221.9570
158,4221.9570
159,4221.9570
160,4221.9570
161,4222.2617
162,4222.2617
163,4222.2617
164,4222.2617
165,4222.2617
166,4222.2617
167,4222.2617
168,4222.2617
169,4222.2617
170,4222.2617
172,4222.2617
173,4222.2617
174,4222.2617
175,4223.4414
176,4223.4414
177,4223.4414
178,4223.4414
179,4223.4414
180,4223.4414
181,4223.4414
182,4223.4414
184,4223.4414
185,4223.4414
187,4223.4414
188,4223.4414
189,4223.4414
191,4223.4414
192,4223.4414
193,4223.4414
195,4223.4414
196,4223.4414
198,4223.4414
199,4223.4414
201,4223.4414
202,4223.4414
204,4223.4414
205,4223.4414
207,4223.4414
209,4223.4414
210,4223.4414
212,4223.4414
213,4223.4414
215,4223.4414
217,4223.4414
218,4223.4414
220,4223.4414
221,4223.4414
223,4223.4414
224,4223.4414
226,4223.4414
227,4223.4414
229,4223.4414
231,4223.4414
232,4223.4414
234,4223.4414
235,4223.4414
237,4223.4414
238,4223.4414
239,4223.4414
241,4223.4414
242,4223.4414
244,4223.4414
245,4223.4414
247,4223.4414
248,4223.4414
250,4223.4414
252,4223.4414
253,4223.4414
255,4223.4414
256,4223.4414
257,4223.4414
259,4223.4414
260,4223.4414
262,4223.4414
263,4223.4414
265,4223.4414
266,4223.4414
267,4223.4414
269,4223.4414
271,4223.4414
272,4223.4414
273,4223.4414
275,4223.4414
276,4223.4414
278,4223.4414
279,4223.4414
281,4223.4414
282,4223.4414
284,4223.4414
285,4223.4414
287,4223.4414
288,4223.4414
289,4223.4414
291,4223.4414
292,4223.4414
294,4223.4414
295,4223.4414
297,4223.4414
298,4223.4414
300,4223.4414
301,4223.4414
302,4223.4414
304,4223.4414
306,4223.4414
308,4223.4414
310,4223.4414
312,4223.4414
313,4223.4414
315,4009.0547
316,3553.4883
318,3553.4883
320,3553.4883
321,3553.4883
323,3553.4883
324,3553.4883
325,3553.4883
327,3553.4883
328,3553.4883
329,3553.4883
331,3553.4883
332,3553.4883
334,3553.4883
335,3553.4883
337,3553.4883
338,3553.4883
340,3553.4883
341,3553.4883
343,3553.4883
344,3553.4883
345,3553.4883
346,3553.4883
348,3553.4883
349,3553.4883
351,3553.4883
352,3553.4883
354,3553.4883
356,3553.4883
357,3553.4883
358,3553.4883
360,3553.4883
362,3553.4883
363,3553.4883
365,3553.4883
367,3553.4883
368,3553.4883
369,3553.4883
371,3553.4883
373,3553.4883
374,3553.4883
375,3553.4883
377,3553.4883
378,3553.4883
380,3553.4883
381,3553.4883
382,3553.4883
384,3553.4883
385,3553.4883
387,3553.4883
388,3553.4883
390,3553.4883
391,3553.4883
393,3553.4883
394,3553.4883
396,3553.4883
397,3553.4883
399,3553.4883
400,3553.4883
402,3553.4883
403,3553.4883
404,3553.4883
406,3553.4883
408,3553.4883
409,3553.4883
410,3553.4883
412,3553.4883
413,3553.4883
415,3553.4883
416,3553.4883
417,3553.4883
419,3553.4883
420,3553.4883
422,3553.4883
423,3553.4883
424,3553.4883
426,3553.4883
427,3553.4883
429,3553.4883
430,3553.4883
432,3553.4883
433,3553.4883
435,3553.4883
436,3553.4883
438,3553.4883
439,3553.4883
441,3553.4883
442,3553.4883
443,3553.4883
445,3553.4883
446,3553.4883
448,3553.4883
450,3553.4883
451,3553.4883
453,3553.4883
455,3553.4883
456,3553.4883
457,3553.4883
459,3553.4883
460,3553.4883
462,3553.4883
464,3553.4883
465,3553.4883
467,3553.4883
468,3553.4883
470,3553.4883
472,3553.4883
473,3553.4883
475,3553.4883
476,3553.4883
478,3553.4883
480,3553.4883
481,3553.4883
483,3553.4883
484,3553.4883
486,3553.4883
488,3553.4883
490,3553.4883
491,3553.4883
493,3553.4883
494,3553.4883
496,3553.4883
497,3553.4883
499,3553.4883
501,3553.4883
503,3553.4883
505,3553.4883
506,3553.4883
508,3553.4883
509,3425.8008
510,3092.0156
511,2902.5156
512,2948.1133
513,3069.8008
514,3158.2305
515,3217.5273
516,3276.8242
517,3336.8945
518,3485.9102
519,3652.7148
520,3820.5508
521,3983.4883
522,4086.6133
