timestamp,memory_mb
0,26.2852
1,33.1641
2,33.5977
3,33.2109
4,33.8281
5,33.7266
6,33.4062
7,33.4492
8,33.6758
9,33.7031
10,33.8008
11,33.3398
12,33.3555
13,33.8672
14,33.2227
15,33.6484
16,33.5117
17,33.5234
18,33.3047
19,33.4375
20,33.2539
21,33.5000
22,33.6094
23,33.5859
24,33.9375
25,33.5859
26,33.8047
27,33.0703
28,33.4062
29,33.6445
30,33.6211
31,33.2969
32,33.4609
33,33.4805
34,33.3125
35,33.5547
36,33.6836
37,33.4609
38,33.5664
39,33.4023
40,33.9609
41,33.2656
42,33.6055
43,33.8516
44,33.3086
45,32.9141
46,33.4180
47,33.7422
48,33.7148
49,32.9258
50,34.0156
51,33.3750
52,33.6328
53,33.9258
54,33.5430
55,33.4414
56,33.5078
57,33.5234
58,33.3711
59,34.3047
60,33.2969
61,33.3594
62,33.4453
63,33.9336
64,33.7695
65,33.8867
66,33.6328
67,33.5156
68,33.7812
69,33.3008
70,33.7695
71,33.6094
72,33.3555
73,33.5703
74,33.4648
75,32.9961
76,34.2031
77,32.9844
78,33.1250
79,33.5352
80,33.3828
81,33.1797
82,33.2734
83,33.5820
84,33.0000
85,32.9648
86,33.9336
87,33.3828
88,33.4492
89,33.0898
90,33.1602
91,33.5820
92,33.3164
93,33.1914
94,33.5078
95,33.7383
96,33.6484
97,33.3672
98,33.5312
99,33.7227
100,33.1797
101,33.5703
102,33.8594
103,33.6250
104,33.8828
105,33.7461
106,33.7109
107,33.7852
108,33.4492
109,33.9531
110,33.6484
111,33.6172
112,33.4766
113,34.1797
114,33.4570
115,33.5703
116,33.2383
117,33.5625
118,33.7969
119,33.5547
120,33.5469
121,33.7031
122,33.4961
123,33.8984
124,33.5312
125,33.2188
126,34.0273
127,33.5312
129,33.4609
130,33.4609
131,33.4609
133,33.4609
134,33.4609
137,33.4609
139,33.4609
140,33.4609
142,33.4609
143,33.7188
144,33.7188
146,33.7188
147,33.7188
149,33.7188
151,33.7188
152,33.7188
154,33.5586
155,33.5586
157,33.5586
159,33.5586
160,33.5586
162,33.5586
164,33.5586
166,33.5586
168,33.5586
169,33.5586
171,33.5586
173,33.5586
175,33.5586
176,33.5586
178,33.5586
180,31.1719
182,31.1719
184,31.1719
185,31.1719
187,31.1719
189,31.1719
191,31.1719
193,31.1719
194,31.1719
195,31.1719
197,31.1719
199,31.1719
201,31.1719
202,31.1719
204,31.1719
205,31.1719
207,31.1719
209,31.1719
211,31.1719
213,31.1719
215,31.1719
216,31.1719
218,31.1719
220,31.1719
221,31.1719
223,31.1719
225,31.1719
227,31.1719
228,31.1719
230,31.1719
232,31.1719
233,31.1719
235,31.1719
236,31.1719
238,31.1719
240,31.1719
242,31.1719
243,31.1719
245,31.1719
246,31.1719
249,31.1719
250,31.1719
253,31.1719
254,31.1719
256,31.1719
259,31.1719
260,31.1719
262,31.1719
263,31.1719
265,31.1719
267,31.1719
271,31.1719
274,31.1719
275,31.1719
276,31.1719
279,31.1719
280,31.1719
282,31.1719
284,31.1719
285,31.1719
287,31.1719
289,31.1719
291,29.6914
292,29.6914
295,29.6914
298,29.6914
300,29.6914
302,29.6914
304,29.6914
306,29.6914
307,29.6914
309,29.6914
311,29.6914
312,29.6914
314,29.6914
315,29.6914
317,29.6914
318,29.6914
320,29.6914
321,29.6914
323,29.6914
325,29.6914
326,29.6914
327,29.6914
329,29.6914
330,29.6914
332,29.6914
334,29.6914
337,29.6914
339,29.6914
340,29.6914
342,29.6914
343,29.6914
345,29.6914
346,29.6914
347,29.6914
349,29.6914
351,29.6914
352,29.6914
353,29.6914
354,29.6914
355,29.6914
356,29.6914
357,29.6914
358,29.6914
359,29.6914
360,29.6914
361,29.6914
362,29.6914
363,29.6914
364,29.6914
365,29.6914
366,29.6914
367,29.6914
368,29.6914
369,29.6914
370,29.6914
371,29.6914
372,29.6914
373,29.6914
374,29.6914
375,29.6914
376,29.6914
377,29.6914
378,29.6914
379,29.6914
380,29.6914
381,29.6914
382,29.6914
383,29.6914
384,29.6914
385,29.6914
386,29.6914
387,29.6914
388,29.6914
389,29.6914
390,29.6914
391,29.6914
392,29.6914
393,29.6914
394,29.6914
395,29.6914
396,29.6914
397,29.6914
398,29.6914
399,29.6914
400,29.6914
401,29.6914
402,29.6914
403,29.6914
404,29.6914
405,29.6914
406,29.6914
407,29.6914
408,29.6914
409,29.6914
410,29.6914
411,29.6914
412,29.6914
413,29.6914
414,29.6914
415,29.6914
416,31.0508
417,31.2188
418,31.0977
419,31.1406
420,31.3320
421,31.0781
422,31.2617
423,31.2617
424,31.2930
425,32.2148
426,31.3906
427,31.2227
428,31.2617
429,31.1602
430,31.1523
431,31.3125
432,31.1484
433,30.9336
434,31.1719
435,31.0586
436,31.4492
437,30.9297
438,31.4688
440,32.4531
441,31.5078
442,31.5508
443,31.0039
444,31.0391
445,31.2695
446,31.2031
447,31.0508
448,31.3711
449,31.4766
450,31.0469
451,31.2188
452,31.3086
453,31.6016
454,31.3242
455,31.1797
456,31.3750
457,31.4570
458,31.3125
459,31.1719
460,31.3281
461,31.0742
462,31.1562
463,30.7734
464,30.8086
465,31.4336
466,30.9805
467,30.9258
468,31.6289
469,31.2617
470,31.1602
471,30.8906
472,31.1406
473,31.1875
474,31.1680
475,31.3203
476,31.4805
477,31.3594
478,30.8594
479,30.8906
480,31.2227
481,31.0547
482,31.6172
483,31.5508
484,31.1602
485,31.3125
486,31.0859
487,31.1797
488,31.3281
489,31.3047
490,31.3906
491,31.0430
492,31.2812
493,31.6680
494,30.8516
495,31.3555
496,31.1992
497,31.5195
498,30.6797
499,31.0781
500,30.9492
501,31.1172
502,31.1680
503,31.2695
504,31.4062
505,31.4688
506,31.2461
507,30.9609
508,30.9453
509,31.5859
510,31.3984
511,31.5000
512,31.3438
513,31.1719
514,30.9219
515,31.0352
516,31.2891
517,31.4258
518,31.1602
519,30.8477
520,31.2266
521,30.8984
522,31.2344
523,31.5664
524,31.5508
525,31.2188
526,31.3281
527,31.2812
528,31.0508
529,31.2383
530,31.4844
531,31.8281
532,31.1289
533,31.2617
534,30.8555
535,31.4453
536,31.1094
537,31.4180
538,31.1406
539,30.8047
540,31.3359
541,31.3359
542,31.4023
543,31.0625
544,31.5938
545,30.6641
546,30.6836
547,31.2617
548,31.1953
549,31.0625
551,31.1172
552,31.1172
554,31.1172
556,31.1172
558,31.1172
559,31.1172
562,31.1172
563,31.1172
564,31.1172
566,31.1172
568,31.1172
570,31.1172
572,31.1172
575,31.1172
577,31.1172
578,31.1172
580,31.1172
582,31.1172
583,31.1172
585,31.1172
586,31.1172
588,31.1172
590,31.1172
591,31.1172
593,31.1172
595,31.1172
596,31.1172
598,31.1172
600,31.1172
602,31.1172
604,31.1172
605,31.1172
607,31.1172
609,31.1172
610,31.1172
612,31.1172
614,31.1172
615,31.1172
617,31.1172
619,31.1172
621,31.1172
622,31.1172
624,31.1172
626,31.1172
627,31.1172
629,31.1172
631,31.1172
633,31.1172
635,31.1172
637,31.1172
639,31.1172
640,31.1172
642,31.1172
644,31.1172
646,31.1172
647,31.1172
649,31.1172
651,31.1172
652,31.1172
654,31.1172
656,31.1172
658,31.1172
659,31.1172
662,31.1172
664,31.1172
666,31.1172
667,31.1172
669,31.1172
671,31.1172
672,31.1172
675,31.1172
677,31.1172
679,31.1172
680,31.1172
682,31.1172
684,31.1172
686,31.1172
687,31.1172
690,31.1172
692,31.1172
693,31.1172
695,31.1172
697,31.1172
698,31.1172
700,31.1172
703,31.1172
705,31.1172
707,31.1172
709,30.0508
711,30.0508
715,30.0508
716,30.0508
718,30.0508
720,30.0508
724,30.0508
727,30.0508
730,30.0508
732,30.0508
734,30.0508
737,30.0508
740,30.0508
742,30.0508
743,30.0508
745,30.0508
747,30.0508
748,30.0508
751,30.0508
