second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,9032,6.76020862477854,6.2371845,7.800980900000001,16.19322925000001
1,10027,6.33877815308668,6.22068,6.9750504,10.982598539999998
2,9944,6.386685942578441,6.2341065,6.9542169000000005,13.84312371
3,9650,6.575591941036254,6.1802209999999995,6.8174112,11.62478727
4,10129,6.26974499210191,6.203725,6.866879600000001,10.034142279999996
5,10047,6.316919018512999,6.169995,6.9098416,10.83388327999998
6,10224,6.208305214495309,6.1303135,6.8481934,10.026220310000001
7,9759,6.506897486730224,6.102185,6.760422600000001,14.828742540000016
8,10215,6.2196666342633256,6.133741,6.790371599999999,11.475664320000087
9,10237,6.200023593337879,6.120793,6.83066,10.702482799999991
10,10033,6.3347565626432685,6.131091,6.8255908000000005,13.999584320000025
11,9693,6.5547957360982325,6.144755,6.8602666,11.493041239999993
12,10270,6.1824907620253144,6.1174245,6.7724169,8.608190229999998
13,10301,6.164860656246964,6.094245,6.763701,7.877517
14,10278,6.179318522669764,6.1038415,6.769556100000001,8.216514029999994
15,8881,7.161537401643949,6.123963,8.328454,24.60813840000001
16,10309,6.1596135303133295,6.107687,6.8228286,8.293484639999999
17,10343,6.143392885816511,6.036264,6.7207904,10.511981919999998
18,10340,6.139829318568649,6.063327,6.75389,8.496131580000021
19,9940,6.393847052615654,6.011665499999999,6.6987974999999995,11.18486003000001
20,10339,6.1409983501305865,6.044942,6.7664326,10.244115040000032
21,10015,6.346950965351974,6.047212,6.7042304,11.121896540000035
22,10389,6.110344672634557,6.030095,6.7312072,11.075054680000001
23,9703,6.548780370813167,6.035405,6.714369400000001,11.314654799999975
24,10449,6.077543881998276,5.998169,6.6801862,9.024181680000028
25,10509,6.04572195651346,5.989933,6.647072,9.540436280000002
26,10478,6.059509430139343,6.0061230000000005,6.686860600000001,8.046876279999998
27,8853,7.18639779114424,5.973189,7.643689400000001,29.65519659999999
28,10569,6.009581540164651,5.961893,6.581152,8.001485599999999
29,10608,5.983503977564115,5.922435999999999,6.5409483,8.646337120000021
30,10626,5.98229363589308,5.9369765,6.601494,8.44054775
31,9952,6.3846644909565695,5.9137695,6.6068882,12.378714539999999
32,10623,5.973657669678992,5.931996,6.5878012,7.413465120000001
33,10654,5.966694454007871,5.896615499999999,6.540078100000001,8.994938709999998
34,9833,6.46035381816332,5.896314,6.6264588,14.451668880000085
35,10704,5.9343516203288695,5.894205,6.498433900000001,7.317120689999989
36,10612,5.984565236618923,5.921781,6.5828356999999995,8.11417240999997
37,10628,5.9748081597666625,5.8933485,6.5494301,9.366875589999985
38,8837,7.212228065746315,5.907693,9.199329800000001,23.11824327999999
39,10368,6.112840253375764,5.864018,6.6239878,15.219147679999999
40,10722,5.923268679817178,5.868415000000001,6.5403912,8.40641261999997
41,10756,5.904392745072527,5.8615325,6.519793,8.394591400000017
42,9778,6.5029553572304994,5.860988000000001,6.5668664,16.953346279999963
43,10773,5.893253334911348,5.84991,6.516465,8.029539320000014
44,10798,5.882326485460278,5.8468979999999995,6.5312179,8.191706730000016
45,10667,5.954975966063566,5.831993,6.569355,10.618287600000006
46,9951,6.383174063511236,5.829498,6.547317,11.246246
47,10834,5.864711642237407,5.8145135,6.470746,7.306212950000006
48,10811,6.211579337249092,5.802683,6.503735,8.860230199999995
49,7120,8.426571557724738,5.8665205,11.556384100000002,30.957163969999957
50,10895,5.8297469548416725,5.766181,6.4378236,8.181495559999997
51,10946,5.802292609355012,5.7557745,6.404838,7.911678049999968
52,9655,6.711997404350079,5.761412,6.6479174,18.762418859999997
53,10756,5.786685083860175,5.7556405,6.429013,8.634381950000002
54,10939,5.806647897248367,5.764591,6.4267712,7.945578500000031
55,10941,5.803701104743623,5.760216,6.41177,8.011968600000005
56,9328,6.811969957332786,5.7102615,6.7119577,20.57045911999999
57,11017,5.762006691749124,5.722154,6.375317399999999,7.848993840000004
58,11066,5.739974948039042,5.7033475,6.319344,7.100185250000001
59,9035,7.05134469396788,5.749351,7.978423600000001,19.857582619999974
60,8654,7.335876528079506,5.7320335,13.1266573,25.244373429999992
61,11049,5.749600988596252,5.696948,6.322203000000001,7.078545600000008
62,10991,5.775021385952141,5.707307,6.360183,8.334341200000004
63,9678,6.569156777743307,5.7064705,6.779459500000001,18.107358619999992
64,11091,5.72376665278154,5.677156,6.338894,7.0820314
65,11060,5.741215521157353,5.706042999999999,6.3626505,6.922370149999999
66,10274,6.508486419797565,5.7075335,6.7685785,15.201369940000019
67,10483,5.740945094438617,5.703726,6.3584672,7.724220600000003
68,11123,5.710062873864973,5.663724,6.2919818,7.503450120000012
69,11139,5.700438776012196,5.652723,6.310265,7.024381800000011
70,8061,7.911401090435422,5.677948,12.911986,32.117656199999836
71,10369,6.11112833040795,5.68033,7.0312934,15.619582999999993
72,11192,5.67269750455686,5.6188505,6.269749999999999,7.604091430000001
73,10866,5.84951749199338,5.639361,6.4777854999999995,12.598754100000013
74,10215,6.217800547136583,5.660511,6.3280852,8.425066180000051
75,11101,5.719801473470844,5.667818,6.322402,7.543069
76,11145,5.697485624226104,5.644633,6.3276586,7.481186919999986
77,9789,6.490665362243357,5.634713,6.692819200000001,17.876185080000226
78,11108,5.718465553835078,5.606355000000001,6.2659118000000005,10.115524480000001
79,11140,5.697908723698344,5.6565615000000005,6.3156584,7.0917059800000075
80,9947,6.464613639087141,5.574002,6.6127712,20.895351319999968
81,8266,7.604208582022744,5.679864,13.7074515,26.59722585000001
82,11281,5.626276636113817,5.58741,6.225071,8.139192000000001
83,11025,5.758309513922904,5.656976,6.4663072,9.738935000000001
84,9888,6.427600806533159,5.602111,6.6587609,20.168865169999915
85,11357,5.587398859557986,5.544735,6.181117599999999,7.615346760000002
86,11261,5.64292380365866,5.574967,6.248159,8.610258799999997
87,10125,6.483792966123465,5.52354,6.6993652,23.60133956000005
88,10957,5.5978169012503365,5.535315,6.2179546,7.849801520000011
89,11312,5.612600663985155,5.582336,6.2512142,8.035454189999976
90,11248,5.65195063095659,5.5544835,6.244095800000001,9.525115530000079
91,7996,7.979580435342681,5.5640754999999995,13.366529499999999,35.78077125
92,10166,6.228601103678953,5.513187,7.8642145,21.795748400000022
93,11326,5.606114097033376,5.538876500000001,6.228648,7.340211
94,10581,6.280389920801432,5.54996,6.519939,19.22931160000001
95,10584,5.719687434145867,5.564436000000001,6.2806407,8.423939500000001
96,11366,5.581859824828432,5.54995,6.1849229999999995,6.871265900000003
97,11291,5.6342417197767976,5.52465,6.292824,9.57752080000001
98,9836,6.447668147315971,5.533176,6.928018,17.10181535
99,11484,5.527594119035187,5.480404,6.1409877,6.949510950000001
100,11414,5.563120899246568,5.490758,6.197407,7.800112950000006
101,8860,7.1971508476297865,5.554781,10.389773800000002,26.34377900999998
