second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,20128,1.5134349800774956,0,2.6087631999999994,0
1,20248,1.5798444899249287,0,2.8326817999999996,0
2,20137,1.6095504116799912,0,3.0118996000000036,0
3,19853,1.6599955887775169,0,3.2384595999999997,0
4,20554,1.5392673462099804,0,2.8526762000000008,0
5,19692,1.6476217779809046,0,3.258910300000001,0
6,20607,1.5359139927209269,0,2.7965172000000003,0
7,19765,1.6171972502403111,0,3.1047704000000036,0
8,20367,1.625726392497676,0,3.222811000000002,0
9,19256,1.7570538887100187,0,3.572247,0
10,20593,1.5663551886563303,0,2.9249781999999995,0
11,19379,1.7518055756230921,0,3.5528526,0
12,19598,1.6355321344524854,0,3.2382942,0
13,20188,1.5136333648702138,0,2.847062799999999,0
14,20199,1.5408992130303503,0,2.8977756,0
15,20538,1.6315733041678808,0,3.2668161000000002,0
16,18961,1.7839022853752486,0,3.642701,0
17,19813,1.6995178618583664,0,3.3559482,0
18,18867,1.7872581075952636,0,3.578088,0
19,20068,1.6140849984552494,0,3.143881299999999,0
20,19666,1.7128274524051716,0,3.5407685,0
21,19246,1.6542516628390374,0,3.25842,0
22,21002,1.586944002999717,0,3.1182879000000003,0
23,18783,1.8458590083053745,0,3.8637689999999996,0
24,19921,1.510486836453989,0,2.807805,0
25,20266,1.5376465225994278,0,2.8642725,0
26,20579,1.563896496719949,0,3.0156758000000004,0
27,17502,1.94592301668381,0,4.001436,0
28,20148,1.630623116686514,0,3.2071910999999993,0
29,20232,1.6425863892348778,0,3.296955,0
30,18772,1.7302221859151887,0,3.4706059000000016,0
31,21584,1.5333529474147503,0,2.8638224000000005,0
32,17930,1.9224557308979364,0,3.9452989000000005,0
33,20058,1.6710260961212342,0,3.384913999999999,0
34,20531,1.5912520360917568,0,3.149845,0
35,20153,1.6361881130352844,0,3.2745804,0
36,19683,1.583085991464717,0,3.1095046,0
37,18726,1.8686910015486515,0,3.9493479999999996,0
38,19143,1.7977018576503263,0,3.6919609999999996,0
39,20511,1.4253390772756172,0,2.516942,0
40,20123,1.6672509728171816,0,3.3872659999999994,0
41,20842,1.5094855735534083,0,2.7346897000000006,0
42,18980,1.6913634569020088,0,3.366698300000002,0
43,18206,1.8347851947160134,0,3.7813470000000002,0
44,20922,1.479509856705857,0,2.6558461,0
45,20757,1.3638163028375894,0,2.363303400000001,0
46,19889,1.655020771129775,0,3.3640894,0
47,20052,1.6199589674346684,0,3.1832796000000005,0
48,19716,1.6101550120206993,0,3.1310135,0
49,18796,1.7735194876569644,0,3.6317505,0
50,17691,1.797631853880502,0,3.553359,0
51,20738,1.5525432836339126,0,2.8997127999999996,0
52,19500,1.706947858102564,0,3.564083100000001,0
53,22211,1.4259535912385732,0,2.515808,0
54,19887,1.6251096586212093,0,3.2556140000000005,0
55,20376,1.4983836461523297,0,2.7238189999999998,0
56,19697,1.6134456876174037,0,3.1467016,0
57,18431,1.7661680942434,0,3.569342,0
58,17753,1.8273955135470168,0,3.6633322000000006,0
59,21169,1.5602308322547191,0,2.981630000000002,0
60,21823,1.4930289171058204,0,2.7268576,0
61,16382,2.1051202096203303,0,4.251299400000001,0
62,19849,1.6976851375887954,0,3.4640450000000005,0
63,21600,1.425031633055556,0,2.389513800000001,0
64,18292,1.8184483575880097,0,3.6605938,0
65,19193,1.7670318194654246,0,3.7308825999999997,0
66,21077,1.5078851059923157,0,2.800488,0
67,21916,1.4771666763551663,0,2.6737305,0
68,18337,1.910126811637673,0,3.9935862000000015,0
69,16899,1.8878032375288425,0,3.7671918,0
70,22815,1.3294984064431263,0,2.198448400000002,0
71,18353,1.6006766667029924,0,2.8986317999999995,0
72,17918,1.8760538608103647,0,3.9227246,0
73,23107,1.3467907339334406,0,2.2347734000000004,0
74,14285,2.073944485334267,0,3.8612454000000005,0
75,24156,1.2508245729839327,0,1.9155955,0
76,14978,2.431518057150489,0,4.922421700000001,0
77,23271,1.2872981766576412,0,2.068149,0
78,20621,1.4525757442413012,0,2.669945,0
79,17556,1.977238918717253,0,4.067735,0
80,16834,2.0340171112035184,0,4.1987849,0
81,23073,1.388605353313395,0,2.2641961999999998,0
82,18880,1.8583417809322011,0,3.9102176000000024,0
83,18089,1.9305033234562463,0,3.9934166,0
84,22114,1.4577495091344708,0,2.542149500000001,0
85,15347,2.404717842575098,0,4.8979942,0
86,24498,1.2622490692709678,0,1.9524187999999998,0
87,13861,2.625979906572393,0,5.074672,0
88,25682,1.1675970374970774,0,1.8002296,0
89,13453,2.8192882790455625,0,5.378896400000002,0
90,24687,1.2268045736217463,0,1.9260654000000004,0
91,14713,2.419300569020578,0,4.876096600000006,0
92,22453,1.4342927541531196,0,2.478042999999999,0
93,17988,1.9020992695686094,0,4.030052400000001,0
94,23434,1.2796455824869937,0,2.0254509000000005,0
95,16801,2.088791612761147,0,4.303183,0
96,20400,1.5637355246568578,0,2.9655793000000026,0
97,20805,1.5239995850036152,0,2.945674400000001,0
98,17180,2.0720048005820524,0,4.2816801,0
99,22454,1.4515948542353314,0,2.5578171000000003,0
100,13366,2.7902525628460144,0,5.1725145,0
101,25750,1.167741036737867,0,1.7798958000000005,0
102,13194,2.3416599104896205,0,4.298772700000001,0
103,24721,1.2412389454714692,0,1.973321,0
104,15813,2.3352397397710725,0,4.8477756,0
105,21062,1.547262306191243,0,2.9605937000000004,0
106,20364,1.6343197637006477,0,3.336109300000001,0
107,14821,2.529920518048723,0,4.987524,0
108,25829,1.143895604707882,0,1.7412044000000002,0
109,13739,2.6114097148263915,0,5.118898600000003,0
110,20553,1.5620331631392084,0,2.9304693999999976,0
111,22570,1.3984774305715524,0,2.3464869000000013,0
112,18040,1.8280269884700704,0,3.6602309,0
113,19910,1.4401821277749902,0,2.579947800000001,0
114,20002,1.6315069485551448,0,3.147084700000004,0
115,19525,1.5916842876312323,0,3.103101400000002,0
116,19360,1.62083345552687,0,3.1041836000000003,0
117,20625,1.5476661499636382,0,2.9930738000000003,0
118,17083,2.084933715740789,0,4.297505000000001,0
119,23737,1.3311342004465592,0,2.0772214,0
120,13096,2.8562476218692696,0,5.198586499999999,0
121,25591,1.1513502398108835,0,1.774482,0
122,15648,1.8863502248210644,0,3.7023635000000037,0
123,19872,1.683264370118763,0,3.3805099000000003,0
124,18793,1.8366229439685067,0,3.8090547999999997,0
125,14995,2.520758027009004,0,5.062509400000001,0
126,25937,1.1642254591510222,0,1.7787638000000006,0
127,15600,2.2787915141666604,0,4.689533900000001,0
128,16703,2.1351226777824426,0,4.2433476000000026,0
129,26057,1.1449772140307755,0,1.7546760000000003,0
130,15246,2.3551697619703478,0,4.8510665,0
131,24744,1.223138333979952,0,1.9502264000000002,0
132,14959,2.4627386890834995,0,4.800444,0
133,23911,1.2957433136631669,0,2.040798,0
134,17157,2.0873443491869144,0,4.310302,0
135,20593,1.6061066348273694,0,3.142385199999999,0
136,21214,1.502820419864238,0,2.7939831000000015,0
137,15146,2.438894992539281,0,4.7862115,0
138,26120,1.1386618095712056,0,1.7485239000000001,0
139,14620,2.258198018194249,0,4.406115,0
